timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-04-15 11:20:00,0.02251,1190.86,1209.81,23000,12.9,12.9,12.9,502.64142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:25:00,-36.13683,1189.28,1202.03,23000,12.9,12.9,12.9,456.10779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:30:00,1.97979,1188.62,1216.35,23000,12.4,12.4,12.4,434.59659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:35:00,0.02228,1192.12,1232.68,23000,12.4,12.4,12.4,443.75906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:40:00,0.02205,1196.22,1231.31,23000,12.4,12.4,12.4,431.36411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:45:00,9.76838,1195.53,1211.27,23000,11.7,11.7,11.7,411.85291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:50:00,0.02144,1219.28,1234.79,23000,11.7,11.7,11.7,375.66803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 11:55:00,0.02093,1182.15,1191.68,23000,11.7,11.7,11.7,245.83472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:00:00,9.41977,1187.06,1188.59,23000,11.6,11.6,11.6,196.95097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:05:00,14.12959,1165.62,1167.56,23000,11.6,11.6,11.6,246.06441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:10:00,9.41922,1149.52,1151.99,23000,11.6,11.6,11.6,188.01959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:15:00,19.47285,1083.43,1084.14,23000,11.6,11.6,11.6,116.57983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:20:00,20.31535,1093.43,1096.98,23000,11.6,11.6,11.6,52.81372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:25:00,19.36748,1098.81,1124.44,23000,11.7,11.7,11.7,61.67367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:30:00,35.46621,1106.0,1122.68,23000,11.9,11.9,11.9,62.85994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:35:00,115.23423,1120.65,1120.24,23000,11.9,11.9,11.9,82.95238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:40:00,34.65889,1115.42,1115.0,23000,11.9,11.9,11.9,12.14032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:45:00,34.79073,1121.31,1120.86,23000,12.0,12.0,12.0,0.0,2.09217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:50:00,34.28994,1130.7,1131.37,23000,12.0,12.0,12.0,0.0,39.74203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 12:55:00,82.65298,1101.38,1101.25,23000,12.0,12.0,12.0,0.0,64.60197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:00:00,33.73007,1066.54,1066.56,23000,12.0,12.0,12.0,0.0,82.53194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:05:00,75.72656,1031.2,1033.09,23000,12.0,12.0,12.0,0.0,174.06413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:10:00,32.06999,957.7,960.9,23000,12.0,12.0,12.0,0.0,218.85405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:15:00,79.61248,942.41,943.35,23000,11.8,11.8,11.8,0.0,207.76161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:20:00,32.43469,864.4,867.22,23000,11.8,11.8,11.8,0.0,203.22659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:25:00,17.35839,821.09,824.16,23000,11.6,11.6,11.6,0.0,254.64397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:30:00,31.17845,783.96,788.48,23000,11.8,11.8,11.8,0.0,361.87363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:35:00,16.361,719.16,728.09,23000,11.8,11.8,11.8,0.0,449.01089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:40:00,15.68885,693.13,709.76,23000,11.8,11.8,11.8,0.0,538.52069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:45:00,21.96309,694.29,708.34,23000,11.8,11.8,11.8,0.0,556.21954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:50:00,-46.8,660.34,676.33,23000,11.8,11.8,11.8,0.0,608.6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 13:55:00,-48.5,703.99,719.29,23000,11.8,11.8,11.8,0.0,648.17053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:00:00,-48.5,710.94,728.36,23000,12.9,12.9,12.9,0.0,574.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:05:00,-50.0,686.68,747.1,23000,12.9,12.9,12.9,0.0,622.96185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:10:00,-50.0,627.71,660.97,23000,12.9,12.9,12.9,0.0,552.75458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:15:00,-48.5,619.53,644.72,23000,12.9,12.9,12.9,0.0,522.61594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:20:00,-48.5,655.16,691.57,23000,12.9,12.9,12.9,0.0,587.47446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:25:00,-50.0,677.05,713.71,23000,12.9,12.9,12.9,0.0,605.10193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:30:00,-48.5,662.03,684.25,23000,13.0,13.0,13.0,0.0,561.68454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:35:00,-48.5,674.76,697.25,23000,13.0,13.0,13.0,0.0,550.52209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:40:00,-48.5,741.04,771.72,23000,13.0,13.0,13.0,0.0,583.77698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:45:00,-48.5,746.58,773.19,23000,13.0,13.0,13.0,0.0,576.96326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:50:00,-48.5,801.76,826.57,23000,13.0,13.0,13.0,0.0,602.6369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 14:55:00,-50.0,812.16,834.54,23000,13.0,13.0,13.0,0.0,655.33301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:00:00,-48.5,817.66,841.56,23000,10.7,10.7,10.7,0.0,535.01089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:05:00,-50.0,876.53,899.94,23000,10.7,10.7,10.7,0.0,585.66074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:10:00,-46.8,912.09,937.44,23000,10.7,10.7,10.7,0.0,530.31342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:15:00,20.66,983.19,1001.46,23000,10.7,10.7,10.7,0.0,590.70697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:20:00,56.39942,1027.47,1037.6,23000,11.7,11.7,11.7,0.0,533.77838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:25:00,66.77969,1061.84,1070.23,23000,11.7,11.7,11.7,0.0,479.35962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:30:00,68.5756,1069.88,1078.04,23000,11.6,11.6,11.6,0.0,462.42966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:35:00,43.92381,1064.87,1072.68,23000,11.6,11.6,11.6,0.0,456.96466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:40:00,69.77612,1039.04,1046.39,23000,11.6,11.6,11.6,0.0,468.12714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:45:00,81.75079,1031.64,1050.05,23000,11.6,11.6,11.6,0.0,355.38626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:50:00,79.97925,1022.55,1028.5,23000,11.6,11.6,11.6,0.0,334.03754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 15:55:00,83.57758,1050.22,1053.93,23000,11.6,11.6,11.6,0.0,309.36383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:00:00,83.38672,1058.9,1062.17,23000,12.4,12.4,12.4,0.0,290.9689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:05:00,74.30321,1050.43,1078.49,23000,12.4,12.4,12.4,0.0,370.80359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:10:00,73.23172,1082.16,1090.06,23000,12.4,12.4,12.4,0.0,470.21954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:15:00,76.96901,1094.26,1104.77,23000,12.4,12.4,12.4,0.0,513.89322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:20:00,79.00883,1084.0,1093.48,23000,12.4,12.4,12.4,0.0,473.77838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:25:00,94.64712,1099.1,1110.24,23000,12.4,12.4,12.4,0.0,486.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:30:00,105.19844,1112.89,1118.92,23000,12.6,12.6,12.6,0.0,423.5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:35:00,124.32272,1118.94,1121.86,23000,12.6,12.6,12.6,0.0,307.31763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:40:00,123.46401,1110.09,1113.54,23000,12.6,12.6,12.6,0.0,329.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:45:00,127.60191,1142.44,1145.76,23000,12.6,12.6,12.6,0.0,289.31763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:50:00,172.29922,1182.04,1182.56,23000,12.6,12.6,12.6,0.0,178.80923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 16:55:00,174.30023,1221.89,1221.93,23000,12.6,12.6,12.6,0.0,108.15939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:00:00,262.03985,1219.95,1220.36,23000,11.7,11.7,11.7,0.0,102.27563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:05:00,134.35022,1213.49,1213.37,23000,11.7,11.7,11.7,0.0,54.6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:10:00,138.66729,1292.47,1292.11,23000,11.7,11.7,11.7,0.0,17.78965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:15:00,168.87619,1301.54,1301.09,23000,11.7,11.7,11.7,0.14032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:20:00,175.22781,1326.38,1325.94,23000,11.7,11.7,11.7,25.88402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:25:00,183.17558,1365.82,1365.43,23000,11.7,11.7,11.7,85.11484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:30:00,186.21916,1393.19,1393.11,23000,11.3,11.3,11.3,62.67367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:35:00,142.69479,1401.18,1400.79,23000,11.3,11.3,11.3,62.16246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:40:00,139.51841,1414.53,1414.19,23000,11.3,11.3,11.3,52.39496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:45:00,185.73209,1415.69,1415.48,23000,11.3,11.3,11.3,94.11484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:50:00,186.71432,1464.46,1464.42,23000,11.3,11.3,11.3,136.5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 17:55:00,186.21916,1475.32,1475.25,23000,11.3,11.3,11.3,100.88235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:00:00,276.63,1481.16,1480.83,23000,10.9,10.9,10.9,60.92997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:05:00,139.35832,1476.65,1480.25,23000,10.9,10.9,10.9,38.23276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:10:00,184.75277,1511.53,1515.28,23000,10.9,10.9,10.9,0.0,6.55716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:15:00,171.28871,1511.03,1510.57,23000,10.9,10.9,10.9,51.69748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:20:00,141.61383,1521.12,1520.67,23000,10.9,10.9,10.9,32.5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:25:00,140.10358,1528.89,1528.47,23000,10.9,10.9,10.9,9.14032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:30:00,137.05863,1538.33,1538.23,23000,10.7,10.7,10.7,0.0,112.60056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:35:00,133.35266,1556.56,1557.37,23000,10.7,10.7,10.7,0.0,127.18179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:40:00,126.20301,1599.93,1600.38,23000,10.7,10.7,10.7,0.0,129.55434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:45:00,106.83547,1582.55,1583.34,23000,10.7,10.7,10.7,0.0,181.94789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:50:00,94.48535,1591.93,1593.18,23000,10.7,10.7,10.7,0.0,196.52911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 18:55:00,93.96915,1596.55,1598.21,23000,10.7,10.7,10.7,0.0,209.92407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 19:00:00,92.91266,1574.02,1576.3,23000,10.9,10.9,10.9,0.0,236.78401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 19:05:00,91.33131,1568.5,1571.84,23000,10.9,10.9,10.9,0.0,292.59631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 19:10:00,91.3445,1572.65,1576.04,23000,10.9,10.9,10.9,0.0,354.05991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 19:15:00,85.84878,1616.85,1621.45,23000,10.9,10.9,10.9,0.0,390.89606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 19:20:00,85.04642,1602.96,1608.08,23000,10.9,10.9,10.9,0.0,386.5011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 19:25:00,87.59055,1587.92,1592.72,23000,10.9,10.9,10.9,0.0,344.96747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-15 19:30:00,88.36399,1594.89,1599.68,23000,11.4,11.4,11.4,0.0,335.15375,0.0,0.0,0.0,0.0,0.0,0.0,4015.3713775383935,0.0,0,0
2023-04-15 19:35:00,93.00235,1566.31,1570.57,23000,11.4,11.4,11.4,0.0,348.54871,0.0,0.0,0.0,0.0,0.0,0.0,4015.3713775383935,0.0,0,0
2023-04-15 19:40:00,90.85618,1565.05,1569.03,23000,11.4,11.4,11.4,0.0,292.73639,0.0,0.0,0.0,0.0,0.0,0.0,4015.3713775383935,0.0,0,0
2023-04-15 19:45:00,91.90337,1568.83,1571.9,23000,11.4,11.4,11.4,0.0,280.45769,0.0,0.0,0.0,0.0,0.0,0.0,4015.3713775383935,0.0,0,0
2023-04-15 19:50:00,103.96264,1570.2,1572.43,23000,11.4,11.4,11.4,0.0,242.43527,0.0,0.0,0.0,0.0,0.0,0.0,4015.3713775383935,0.0,0,0
2023-04-15 19:55:00,92.42775,1551.98,1554.81,23000,11.4,11.4,11.4,0.0,257.99271,0.0,0.0,0.0,0.0,0.0,0.0,4015.3713775383935,0.0,0,0
2023-04-15 20:00:00,90.66394,1541.06,1543.98,23000,10.9,10.9,10.9,0.0,245.78401,0.0,0.0,0.321,0.0,0.0,0.0,94854.03678073172,0.0,0,0
2023-04-15 20:05:00,99.71777,1539.12,1542.0,23000,10.9,10.9,10.9,0.0,261.41147,0.0,0.0,0.321,0.0,0.0,0.0,94854.03678073172,0.0,0,0
2023-04-15 20:10:00,101.75406,1530.94,1534.76,23000,10.9,10.9,10.9,0.0,289.31763,0.0,0.0,0.321,0.0,0.0,0.0,94854.03678073172,0.0,0,0
2023-04-15 20:15:00,102.22225,1538.31,1541.72,23000,10.9,10.9,10.9,0.0,303.13135,0.0,0.0,0.321,0.0,0.0,0.0,94854.03678073172,0.0,0,0
2023-04-15 20:20:00,96.56178,1524.57,1527.67,23000,10.9,10.9,10.9,0.0,268.10895,0.0,0.0,0.321,0.0,0.0,0.0,94854.03678073172,0.0,0,0
2023-04-15 20:25:00,103.11383,1539.16,1540.94,23000,10.9,10.9,10.9,0.0,214.52913,0.0,0.0,0.321,0.0,0.0,0.0,94854.03678073172,0.0,0,0
2023-04-15 20:30:00,102.08948,1514.66,1516.3,23000,10.9,10.9,10.9,0.0,199.94789,0.0,0.015,2.626,0.0,0.0,5352.8264566778735,330537.01787082053,0.0,0,0
2023-04-15 20:35:00,125.41227,1519.68,1520.55,23000,10.9,10.9,10.9,0.0,174.27423,0.0,0.015,2.626,0.0,0.0,5352.8264566778735,330537.01787082053,0.0,0,0
2023-04-15 20:40:00,114.76772,1498.87,1499.39,23000,10.9,10.9,10.9,0.0,164.27423,0.0,0.015,2.626,0.0,0.0,5352.8264566778735,330537.01787082053,0.0,0,0
2023-04-15 20:45:00,114.94641,1464.33,1464.96,23000,10.9,10.9,10.9,0.0,141.76303,0.0,0.015,2.626,0.0,0.0,5352.8264566778735,330537.01787082053,0.0,0,0
2023-04-15 20:50:00,114.63433,1459.64,1460.08,23000,10.9,10.9,10.9,0.0,119.4381,0.0,0.015,2.626,0.0,0.0,5352.8264566778735,330537.01787082053,0.0,0,0
2023-04-15 20:55:00,107.00308,1463.39,1463.97,23000,10.9,10.9,10.9,0.0,148.46051,0.0,0.015,2.626,0.0,0.0,5352.8264566778735,330537.01787082053,0.0,0,0
2023-04-15 21:00:00,113.41473,1437.32,1437.81,23000,11.0,11.0,11.0,0.0,136.18179,0.0,0.879,3.139,0.0,0.0,138681.45342376165,492545.7808331447,0.0,0,0
2023-04-15 21:05:00,135.7807,1453.02,1453.22,23000,11.0,11.0,11.0,0.0,52.46331,0.0,0.879,3.139,0.0,0.0,138681.45342376165,492545.7808331447,0.0,0,0
2023-04-15 21:10:00,127.14357,1459.32,1459.64,23000,11.0,11.0,11.0,0.0,116.08936,0.0,0.879,3.139,0.0,0.0,138681.45342376165,492545.7808331447,0.0,0,0
2023-04-15 21:15:00,120.85574,1431.7,1432.9,23000,11.0,11.0,11.0,0.0,194.22659,0.0,0.879,3.139,0.0,0.0,138681.45342376165,492545.7808331447,0.0,0,0
2023-04-15 21:20:00,119.72156,1433.43,1435.51,23000,11.0,11.0,11.0,0.0,230.01651,0.0,0.879,3.139,0.0,0.0,138681.45342376165,492545.7808331447,0.0,0,0
2023-04-15 21:25:00,105.94894,1453.51,1454.13,23000,11.0,11.0,11.0,0.0,160.87927,0.0,0.879,3.139,0.0,0.0,138681.45342376165,492545.7808331447,0.0,0,0
2023-04-15 21:30:00,106.74647,1448.55,1449.06,23000,11.0,11.0,11.0,0.0,156.27423,0.045,3.226,5.29,0.013,7177.311990191742,399841.17482931766,763495.2121319562,4227.777785255982,33,9
2023-04-15 21:35:00,126.91352,1439.3,1439.78,23000,11.0,11.0,11.0,0.0,136.18179,0.045,3.226,5.29,0.013,7177.311990191742,399841.17482931766,763495.2121319562,4227.777785255982,33,9
2023-04-15 21:40:00,125.53212,1429.19,1430.46,23000,11.0,11.0,11.0,0.0,185.29663,0.045,3.226,5.29,0.013,7177.311990191742,399841.17482931766,763495.2121319562,4227.777785255982,33,9
2023-04-15 21:45:00,100.15658,1424.78,1426.71,23000,11.0,11.0,11.0,0.0,224.55153,0.045,3.226,5.29,0.013,7177.311990191742,399841.17482931766,763495.2121319562,4227.777785255982,33,9
2023-04-15 21:50:00,90.97617,1409.54,1413.0,23000,11.0,11.0,11.0,0.0,278.08514,0.045,3.226,5.29,0.013,7177.311990191742,399841.17482931766,763495.2121319562,4227.777785255982,33,9
2023-04-15 21:55:00,86.09492,1404.27,1409.91,23000,11.0,11.0,11.0,0.0,350.71118,0.045,3.226,5.29,0.013,7177.311990191742,399841.17482931766,763495.2121319562,4227.777785255982,33,9
2023-04-15 22:00:00,88.93075,1410.58,1416.37,23000,12.0,12.0,12.0,0.0,374.29242,1.181,3.318,7.454,1.037,145527.90239545438,558038.0348107154,959988.2319587392,149363.207864443,276,70
2023-04-15 22:05:00,89.11556,1407.75,1413.63,23000,12.0,12.0,12.0,0.0,385.45486,1.181,3.318,7.454,1.037,145527.90239545438,558038.0348107154,959988.2319587392,149363.207864443,276,70
2023-04-15 22:10:00,107.28105,1419.59,1424.48,23000,12.0,12.0,12.0,0.0,349.73499,1.181,3.318,7.454,1.037,145527.90239545438,558038.0348107154,959988.2319587392,149363.207864443,276,70
2023-04-15 22:15:00,122.84516,1417.24,1421.64,23000,12.0,12.0,12.0,0.0,344.08374,1.181,3.318,7.454,1.037,145527.90239545438,558038.0348107154,959988.2319587392,149363.207864443,276,70
2023-04-15 22:20:00,101.2493,1411.85,1415.84,23000,12.0,12.0,12.0,0.0,315.06131,1.181,3.318,7.454,1.037,145527.90239545438,558038.0348107154,959988.2319587392,149363.207864443,276,70
2023-04-15 22:25:00,101.4346,1425.27,1428.88,23000,12.0,12.0,12.0,0.0,303.24759,1.181,3.318,7.454,1.037,145527.90239545438,558038.0348107154,959988.2319587392,149363.207864443,276,70
2023-04-15 22:30:00,106.05328,1406.86,1413.27,23000,12.7,12.7,12.7,0.0,308.29382,1.286,4.967,8.607,2.648,319407.28188306146,716784.0254166635,1052705.2414758229,361763.72788131767,81,110
2023-04-15 22:35:00,102.1883,1401.75,1409.17,23000,12.7,12.7,12.7,0.0,296.01511,1.286,4.967,8.607,2.648,319407.28188306146,716784.0254166635,1052705.2414758229,361763.72788131767,81,110
2023-04-15 22:40:00,112.57039,1409.68,1419.35,23000,12.7,12.7,12.7,0.0,318.10754,1.286,4.967,8.607,2.648,319407.28188306146,716784.0254166635,1052705.2414758229,361763.72788131767,81,110
2023-04-15 22:45:00,119.14185,1371.58,1383.73,23000,12.7,12.7,12.7,0.0,328.38626,1.286,4.967,8.607,2.648,319407.28188306146,716784.0254166635,1052705.2414758229,361763.72788131767,81,110
2023-04-15 22:50:00,113.36475,1384.07,1388.33,23000,12.7,12.7,12.7,0.0,289.38766,1.286,4.967,8.607,2.648,319407.28188306146,716784.0254166635,1052705.2414758229,361763.72788131767,81,110
2023-04-15 22:55:00,101.74683,1366.52,1373.22,23000,12.7,12.7,12.7,0.0,306.06131,1.286,4.967,8.607,2.648,319407.28188306146,716784.0254166635,1052705.2414758229,361763.72788131767,81,110
2023-04-15 23:00:00,101.47635,1354.7,1358.98,23000,14.1,14.1,14.1,0.0,319.45627,4.771,5.822,9.458,4.204,546103.3751238942,853323.3529070254,1203509.4503047788,566561.9090377946,683,268
2023-04-15 23:05:00,91.72326,1352.41,1356.15,23000,14.1,14.1,14.1,0.0,316.17755,4.771,5.822,9.458,4.204,546103.3751238942,853323.3529070254,1203509.4503047788,566561.9090377946,683,268
2023-04-15 23:10:00,93.53225,1354.96,1358.74,23000,14.1,14.1,14.1,0.0,313.87506,4.771,5.822,9.458,4.204,546103.3751238942,853323.3529070254,1203509.4503047788,566561.9090377946,683,268
2023-04-15 23:15:00,103.06474,1359.13,1363.23,23000,14.1,14.1,14.1,0.0,336.19998,4.771,5.822,9.458,4.204,546103.3751238942,853323.3529070254,1203509.4503047788,566561.9090377946,683,268
2023-04-15 23:20:00,91.00332,1361.82,1371.3,23000,14.1,14.1,14.1,0.0,304.13135,4.771,5.822,9.458,4.204,546103.3751238942,853323.3529070254,1203509.4503047788,566561.9090377946,683,268
2023-04-15 23:25:00,96.02479,1382.3,1385.5,23000,14.1,14.1,14.1,0.0,282.62015,4.771,5.822,9.458,4.204,546103.3751238942,853323.3529070254,1203509.4503047788,566561.9090377946,683,268
2023-04-15 23:30:00,98.10534,1406.11,1408.56,23000,15.0,15.0,15.0,0.0,274.80643,3.486,8.607,7.702,5.636,712199.1362512418,989910.216244183,1092038.956694517,755041.9302604556,178,260
2023-04-15 23:35:00,106.03187,1478.06,1479.27,23000,15.0,15.0,15.0,0.0,254.64397,3.486,8.607,7.702,5.636,712199.1362512418,989910.216244183,1092038.956694517,755041.9302604556,178,260
2023-04-15 23:40:00,94.07359,1476.61,1478.23,23000,15.0,15.0,15.0,0.0,223.31903,3.486,8.607,7.702,5.636,712199.1362512418,989910.216244183,1092038.956694517,755041.9302604556,178,260
2023-04-15 23:45:00,93.63321,1457.21,1459.05,23000,15.0,15.0,15.0,0.0,225.08655,3.486,8.607,7.702,5.636,712199.1362512418,989910.216244183,1092038.956694517,755041.9302604556,178,260
2023-04-15 23:50:00,93.11595,1457.08,1460.17,23000,15.0,15.0,15.0,0.0,242.36525,3.486,8.607,7.702,5.636,712199.1362512418,989910.216244183,1092038.956694517,755041.9302604556,178,260
