timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-11-07 07:25:00+00:00,23000,26.0,26.0,26.0,5.158,2.192,0.006,4.986,803547.5981705259,373072.0329010239,14245.57588972374,757721.4029839169,863,505,1447.04,1451.66,70.52922
2023-11-07 07:30:00+00:00,23000,25.7,25.7,25.7,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395,1423.36,1426.4,63.19005
2023-11-07 07:35:00+00:00,23000,25.7,25.7,25.7,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395,1425.29,1432.27,76.46719
2023-11-07 07:40:00+00:00,23000,25.7,25.7,25.7,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395,1433.26,1440.99,96.70954
2023-11-07 07:45:00+00:00,23000,25.7,25.7,25.7,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395,1403.23,1406.32,68.30844
2023-11-07 07:50:00+00:00,23000,25.7,25.7,25.7,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395,1408.31,1411.59,69.90273
2023-11-07 07:55:00+00:00,23000,25.7,25.7,25.7,3.7,0.762,0.0,3.446,592371.1453864191,161291.40516296352,15.39635874427212,538615.3227525287,807,395,1394.56,1396.88,62.74506
2023-11-07 08:00:00+00:00,23000,24.1,24.1,24.1,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282,1387.07,1388.88,61.66949
2023-11-07 08:05:00+00:00,23000,24.1,24.1,24.1,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282,1386.56,1392.81,73.05346
2023-11-07 08:10:00+00:00,23000,24.1,24.1,24.1,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282,1380.08,1386.89,94.54328
2023-11-07 08:15:00+00:00,23000,24.1,24.1,24.1,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282,1386.77,1391.24,88.35081
2023-11-07 08:20:00+00:00,23000,24.1,24.1,24.1,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282,1355.78,1357.09,82.43558
2023-11-07 08:25:00+00:00,23000,24.1,24.1,24.1,2.192,0.006,0.0,2.06,372427.4250618055,17619.91234360637,0.0,339623.9657238091,727,282,1333.97,1334.06,57.71684
2023-11-07 08:30:00+00:00,23000,23.3,23.3,23.3,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172,1337.0,1337.08,79.74139
2023-11-07 08:35:00+00:00,23000,23.3,23.3,23.3,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172,1329.1,1329.35,82.17814
2023-11-07 08:40:00+00:00,23000,23.3,23.3,23.3,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172,1312.9,1314.65,88.62601
2023-11-07 08:45:00+00:00,23000,23.3,23.3,23.3,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172,1308.62,1312.65,70.22565
2023-11-07 08:50:00+00:00,23000,23.3,23.3,23.3,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172,1306.13,1306.1,77.62792
2023-11-07 08:55:00+00:00,23000,23.3,23.3,23.3,0.762,0.0,0.0,0.807,162856.07460078452,16.745548482656307,0.0,156076.3360708177,607,172,1308.81,1308.82,72.83205
2023-11-07 09:00:00+00:00,23000,22.8,22.8,22.8,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64,1314.42,1314.37,79.24575
2023-11-07 09:05:00+00:00,23000,22.8,22.8,22.8,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64,1320.85,1320.91,70.19524
2023-11-07 09:10:00+00:00,23000,22.8,22.8,22.8,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64,1296.32,1296.37,73.41001
2023-11-07 09:15:00+00:00,23000,22.8,22.8,22.8,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64,1292.89,1293.95,82.23867
2023-11-07 09:20:00+00:00,23000,22.8,22.8,22.8,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64,1287.84,1289.43,87.10938
2023-11-07 09:25:00+00:00,23000,22.8,22.8,22.8,0.104,0.0,0.0,0.074,21383.28241829736,0.0,0.0,22467.508349583743,203,64,1287.88,1288.0,75.22077
2023-11-07 09:30:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7,1326.52,1328.13,83.95488
2023-11-07 09:35:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7,1393.73,1401.03,173.44
2023-11-07 09:40:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7,1364.33,1371.9,95.03963
2023-11-07 09:45:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7,1366.41,1375.61,106.35298
2023-11-07 09:50:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7,1345.28,1350.58,88.62651
2023-11-07 09:55:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,26.11153820883653,0.0,0.0,23.1638464893088,30,7,1338.62,1342.89,64.70119
2023-11-07 10:00:00+00:00,23000,18.6,18.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.54,1328.69,66.24923
2023-11-07 10:05:00+00:00,23000,18.6,18.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1355.1,1361.29,87.33385
2023-11-07 10:10:00+00:00,23000,18.6,18.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1389.87,1399.09,173.44
2023-11-07 10:15:00+00:00,23000,18.6,18.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1357.12,1360.81,82.93131
2023-11-07 10:20:00+00:00,23000,18.6,18.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1360.69,1366.26,87.26662
2023-11-07 10:25:00+00:00,23000,18.6,18.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1395.0,1404.13,173.44
2023-11-07 10:30:00+00:00,23000,17.2,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1379.53,1388.44,173.44
2023-11-07 10:35:00+00:00,23000,17.2,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1373.3,1382.41,118.44
2023-11-07 10:40:00+00:00,23000,17.2,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1390.28,1398.31,71.66966
2023-11-07 10:45:00+00:00,23000,17.2,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1371.28,1379.12,71.53929
2023-11-07 10:50:00+00:00,23000,17.2,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1368.63,1377.76,99.98
2023-11-07 10:55:00+00:00,23000,17.2,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1374.86,1384.22,99.98
2023-11-07 11:00:00+00:00,23000,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1368.98,1378.23,99.98
2023-11-07 11:05:00+00:00,23000,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1358.73,1367.86,99.98
2023-11-07 11:10:00+00:00,23000,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.71,1351.69,99.98
2023-11-07 11:15:00+00:00,23000,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1323.64,1332.71,99.98
2023-11-07 11:20:00+00:00,23000,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1334.41,1343.55,99.98
2023-11-07 11:25:00+00:00,23000,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1311.2,1316.91,65.86552
2023-11-07 11:30:00+00:00,23000,15.4,15.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1277.93,1281.4,62.15397
2023-11-07 11:35:00+00:00,23000,15.4,15.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1282.97,1291.79,99.98
2023-11-07 11:40:00+00:00,23000,15.4,15.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1331.31,1340.43,173.44
2023-11-07 11:45:00+00:00,23000,15.4,15.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.73,1336.58,173.44
2023-11-07 11:50:00+00:00,23000,15.4,15.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.69,1316.59,118.44
2023-11-07 11:55:00+00:00,23000,15.4,15.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.24,1322.52,99.98
2023-11-07 12:00:00+00:00,23000,13.9,13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1291.14,1300.3,99.98
2023-11-07 12:05:00+00:00,23000,13.9,13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1255.88,1264.82,99.98
2023-11-07 12:10:00+00:00,23000,13.9,13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1237.61,1245.15,68.67395
2023-11-07 12:15:00+00:00,23000,13.9,13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1203.36,1215.66,64.68392
2023-11-07 12:20:00+00:00,23000,13.9,13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1200.41,1221.35,66.47321
2023-11-07 12:25:00+00:00,23000,13.9,13.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1193.99,1214.68,73.53409
2023-11-07 12:30:00+00:00,23000,12.9,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1203.54,1208.21,64.01993
2023-11-07 12:35:00+00:00,23000,12.9,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1211.19,1229.53,62.92334
2023-11-07 12:40:00+00:00,23000,12.9,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1228.29,1263.05,99.98
2023-11-07 12:45:00+00:00,23000,12.9,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1244.88,1253.53,99.98
2023-11-07 12:50:00+00:00,23000,12.9,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1242.88,1278.72,99.98
2023-11-07 12:55:00+00:00,23000,12.9,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1227.06,1264.85,99.98
2023-11-07 13:00:00+00:00,23000,12.2,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1208.99,1243.86,69.17894
2023-11-07 13:05:00+00:00,23000,12.2,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1181.51,1239.91,73.65488
2023-11-07 13:10:00+00:00,23000,12.2,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1181.22,1203.64,67.68761
2023-11-07 13:15:00+00:00,23000,12.2,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1179.79,1214.98,61.45242
2023-11-07 13:20:00+00:00,23000,12.2,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1163.58,1183.94,65.39115
2023-11-07 13:25:00+00:00,23000,12.2,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1183.01,1211.38,60.25608
2023-11-07 13:30:00+00:00,23000,12.1,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1174.11,1174.53,53.04681
2023-11-07 13:35:00+00:00,23000,12.1,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1183.55,1186.76,66.74958
2023-11-07 13:40:00+00:00,23000,12.1,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1185.77,1189.14,62.96186
2023-11-07 13:45:00+00:00,23000,12.1,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1181.32,1186.13,61.15184
2023-11-07 13:50:00+00:00,23000,12.1,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1193.68,1200.37,82.87403
2023-11-07 13:55:00+00:00,23000,12.1,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1199.43,1202.92,65.55867
2023-11-07 14:00:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1195.66,1200.81,80.82554
2023-11-07 14:05:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1183.12,1196.68,60.10597
2023-11-07 14:10:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1187.1,1220.81,118.44
2023-11-07 14:15:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1179.88,1185.27,82.06595
2023-11-07 14:20:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1186.78,1194.01,89.63667
2023-11-07 14:25:00+00:00,23000,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1192.5,1199.28,82.84754
2023-11-07 14:30:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1212.73,1218.1,87.14858
2023-11-07 14:35:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1220.04,1226.0,78.48267
2023-11-07 14:40:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1243.51,1247.03,52.02215
2023-11-07 14:45:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1221.25,1224.14,50.75073
2023-11-07 14:50:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1259.91,1263.44,53.57615
2023-11-07 14:55:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1240.5,1243.23,69.33118
2023-11-07 15:00:00+00:00,23000,11.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1243.85,1246.54,55.8599
2023-11-07 15:05:00+00:00,23000,11.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1248.91,1250.51,56.37264
2023-11-07 15:10:00+00:00,23000,11.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1259.58,1261.56,69.53988
2023-11-07 15:15:00+00:00,23000,11.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1241.99,1243.95,70.40936
2023-11-07 15:20:00+00:00,23000,11.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1251.19,1253.45,50.44116
2023-11-07 15:25:00+00:00,23000,11.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1270.61,1273.58,55.37287
2023-11-07 15:30:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1282.6,1286.04,50.77476
2023-11-07 15:35:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1285.85,1289.97,53.00968
2023-11-07 15:40:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1326.21,1331.41,49.83478
2023-11-07 15:45:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.17,1336.23,50.92774
2023-11-07 15:50:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1329.21,1335.62,53.12289
2023-11-07 15:55:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.44,1352.0,40.16026
2023-11-07 16:00:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1355.53,1362.07,30.79874
2023-11-07 16:05:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1346.2,1352.09,33.83318
2023-11-07 16:10:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1386.96,1393.73,40.35206
2023-11-07 16:15:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1360.65,1366.73,37.22021
2023-11-07 16:20:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1350.26,1358.68,18.74579
2023-11-07 16:25:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1355.89,1361.43,25.03684
2023-11-07 16:30:00+00:00,23000,11.7,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1346.69,1351.33,24.75131
2023-11-07 16:35:00+00:00,23000,11.7,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.4,1343.59,13.75828
2023-11-07 16:40:00+00:00,23000,11.7,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1369.78,1377.39,25.61072
2023-11-07 16:45:00+00:00,23000,11.7,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.08,1337.03,23.15195
2023-11-07 16:50:00+00:00,23000,11.7,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1326.68,1334.22,10.09373
2023-11-07 16:55:00+00:00,23000,11.7,11.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.63,1318.28,13.5799
2023-11-07 17:00:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1317.62,1329.83,-43.88955
2023-11-07 17:05:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1309.13,1390.09,9.94242
2023-11-07 17:10:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1244.63,1354.31,-50.0
2023-11-07 17:15:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1262.27,1371.88,-44.11154
2023-11-07 17:20:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1241.12,1350.31,-37.76767
2023-11-07 17:25:00+00:00,23000,11.3,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1208.27,1311.25,-30.65926
2023-11-07 17:30:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1195.83,1256.97,-42.26626
2023-11-07 17:35:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1167.22,1215.94,-28.97284
2023-11-07 17:40:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1151.57,1206.09,-41.12148
2023-11-07 17:45:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1131.22,1179.8,-23.85955
2023-11-07 17:50:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1080.92,1141.21,-40.79892
2023-11-07 17:55:00+00:00,23000,11.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1042.36,1098.1,-39.75803
2023-11-07 18:00:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0,1011.11,1020.24,-47.70187
2023-11-07 18:05:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0,989.52,1038.19,-35.85
2023-11-07 18:10:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0,954.84,1028.65,-13.48304
2023-11-07 18:15:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0,910.0,917.84,-40.17865
2023-11-07 18:20:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0,926.63,949.25,-21.57402
2023-11-07 18:25:00+00:00,23000,10.8,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,86.02665216190206,0.0,0,0,866.66,926.15,-21.8246
2023-11-07 18:30:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0,853.05,906.48,-15.69819
2023-11-07 18:35:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0,822.95,859.28,-49.74979
2023-11-07 18:40:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0,838.4,896.05,-21.29683
2023-11-07 18:45:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0,776.78,786.51,-40.08075
2023-11-07 18:50:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0,756.62,832.13,-40.21379
2023-11-07 18:55:00+00:00,23000,10.3,10.3,10.3,0.0,0.0,0.004,0.0,0.0,0.0,22605.78501395498,0.0,0,0,716.75,747.21,-38.97382
2023-11-07 19:00:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0,690.24,735.45,-47.75023
2023-11-07 19:05:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0,656.05,687.54,-48.34944
2023-11-07 19:10:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0,660.17,670.84,-25.67947
2023-11-07 19:15:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0,607.42,690.14,-37.97747
2023-11-07 19:20:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0,583.53,604.18,-47.34132
2023-11-07 19:25:00+00:00,23000,10.1,10.1,10.1,0.0,0.0,0.933,0.0,0.0,53.249061793919545,166176.62125013396,0.0,0,0,566.72,610.58,-36.97945
2023-11-07 19:30:00+00:00,23000,9.5,9.5,9.5,0.0,0.0,2.207,0.0,0.0,12750.811617070163,352832.5718411328,0.0,0,0,564.23,621.56,-41.0
2023-11-07 19:35:00+00:00,23000,9.5,9.5,9.5,0.0,0.0,2.207,0.0,0.0,12750.811617070163,352832.5718411328,0.0,0,0,528.1,579.96,-45.61822
2023-11-07 19:40:00+00:00,23000,9.5,9.5,9.5,0.0,0.0,2.207,0.0,0.0,12750.811617070163,352832.5718411328,0.0,0,0,512.77,554.46,-42.92493
2023-11-07 19:45:00+00:00,23000,9.5,9.5,9.5,0.0,0.0,2.207,0.0,0.0,12750.811617070163,352832.5718411328,0.0,0,0,511.58,529.42,-45.7062
2023-11-07 19:50:00+00:00,23000,9.5,9.5,9.5,0.0,0.0,2.207,0.0,0.0,12750.811617070163,352832.5718411328,0.0,0,0,479.02,503.36,-44.48155
2023-11-07 19:55:00+00:00,23000,9.5,9.5,9.5,0.0,0.0,2.207,0.0,0.0,12750.811617070163,352832.5718411328,0.0,0,0,465.69,490.16,-44.2301
2023-11-07 20:00:00+00:00,23000,11.7,11.7,11.7,0.0,0.671,3.775,0.0,173.62454157603997,124264.539921543,567358.5854634404,111.12598857314347,0,5,444.56,466.74,-46.00001
2023-11-07 20:05:00+00:00,23000,11.7,11.7,11.7,0.0,0.671,3.775,0.0,173.62454157603997,124264.539921543,567358.5854634404,111.12598857314347,0,5,426.6,451.2,-43.9946
2023-11-07 20:10:00+00:00,23000,11.7,11.7,11.7,0.0,0.671,3.775,0.0,173.62454157603997,124264.539921543,567358.5854634404,111.12598857314347,0,5,433.6,458.22,-43.99425
2023-11-07 20:15:00+00:00,23000,11.7,11.7,11.7,0.0,0.671,3.775,0.0,173.62454157603997,124264.539921543,567358.5854634404,111.12598857314347,0,5,445.85,477.18,-43.99729
2023-11-07 20:20:00+00:00,23000,11.7,11.7,11.7,0.0,0.671,3.775,0.0,173.62454157603997,124264.539921543,567358.5854634404,111.12598857314347,0,5,423.83,481.94,-120.15
2023-11-07 20:25:00+00:00,23000,11.7,11.7,11.7,0.0,0.671,3.775,0.0,173.62454157603997,124264.539921543,567358.5854634404,111.12598857314347,0,5,460.18,487.51,-52.28296
2023-11-07 20:30:00+00:00,23000,12.6,12.6,12.6,0.039,2.283,5.21,0.098,28588.404979849056,378752.4749992458,797730.342472164,30199.51425242016,319,72,453.85,498.14,-45.4664
2023-11-07 20:35:00+00:00,23000,12.6,12.6,12.6,0.039,2.283,5.21,0.098,28588.404979849056,378752.4749992458,797730.342472164,30199.51425242016,319,72,434.74,453.98,-46.77
2023-11-07 20:40:00+00:00,23000,12.6,12.6,12.6,0.039,2.283,5.21,0.098,28588.404979849056,378752.4749992458,797730.342472164,30199.51425242016,319,72,395.88,423.31,-44.97973
